Nom_du_levé,Coordonnées,aif,air_proteges,dpl,dpm,enregistrement individuel,litige,parcelles,restriction,tf_demembres,tf_en_cours,tf_etat,titre_reconstitue,zone_inondable
leve289.png,"[{""x"": 425569.55, ""y"": 718731.98}, {""x"": 425582.54, ""y"": 718731.37}, {""x"": 425581.36, ""y"": 718706.4}, {""x"": 425568.38, ""y"": 718706.97}]",NON,NON,NON,NON,NON,NON,OUI,OUI,NON,NON,NON,NON,NON
leve290.png,"[{""x"": 408585.04, ""y"": 736221.56}, {""x"": 408608.5, ""y"": 736219.71}, {""x"": 408609.3, ""y"": 736200.14}, {""x"": 408583.49, ""y"": 736198.51}]",NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON
leve291.png,"[{""x"": 455703.68, ""y"": 703700.6}, {""x"": 455704.93, ""y"": 703670.63}, {""x"": 455651.98, ""y"": 703668.38}, {""x"": 455654.3, ""y"": 703683.36}, {""x"": 456679.28, ""y"": 703681.49}, {""x"": 456678.6, ""y"": 703699.47}]",NON,OUI,NON,NON,NON,NON,OUI,OUI,OUI,NON,NON,NON,NON
leve292.png,"[{""x"": 456264.21, ""y"": 703921.09}, {""x"": 456266.24, ""y"": 703876.0}, {""x"": 456241.26, ""y"": 703875.0}, {""x"": 456239.24, ""y"": 703919.96}]",NON,OUI,NON,NON,NON,NON,OUI,OUI,OUI,NON,NON,NON,NON
leve293.png,"[{""x"": 456239.24, ""y"": 703919.96}, {""x"": 456241.26, ""y"": 703875.0}, {""x"": 456216.29, ""y"": 703873.85}, {""x"": 456214.26, ""y"": 703918.83}]",NON,OUI,NON,NON,NON,NON,OUI,OUI,OUI,NON,NON,NON,NON
leve294.png,"[{""x"": 455498.46, ""y"": 704697.37}, {""x"": 455499.58, ""y"": 704672.4}, {""x"": 455451.63, ""y"": 701670.37}, {""x"": 455453.6, ""y"": 701695.35}]",NON,OUI,NON,NON,NON,NON,OUI,OUI,OUI,NON,NON,NON,NON
leve295.png,"[{""x"": 455199.58, ""y"": 701672.1}, {""x"": 455500.71, ""y"": 701647.0}, {""x"": 455455.76, ""y"": 701645.39}, {""x"": 455154.63, ""y"": 701670.37}]",NON,NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON
leve296.png,"[{""x"": 455425.53, ""y"": 704695.09}, {""x"": 455425.79, ""y"": 704644.04}, {""x"": 455398.82, ""y"": 704642.09}, {""x"": 455393.66, ""y"": 704692.64}]",NON,OUI,NON,NON,NON,NON,OUI,OUI,NON,NON,NON,NON,NON
leve297.png,"[{""x"": 455393.56, ""y"": 704692.61}, {""x"": 455395.82, ""y"": 704612.69}, {""x"": 455362.11, ""y"": 704641.17}, {""x"": 455367.5, ""y"": 704691.01}]",NON,OUI,NON,NON,NON,NON,OUI,OUI,OUI,NON,NON,NON,NON
leve298.png,"[{""x"": 455453.5, ""y"": 704695.34}, {""x"": 455455.76, ""y"": 704645.39}, {""x"": 455425.79, ""y"": 704644.04}, {""x"": 455423.53, ""y"": 704693.99}]",NON,OUI,NON,NON,NON,NON,OUI,OUI,OUI,NON,NON,NON,NON
